0.0,0.0,20
0.0025,0.25,20
0.01,0.5,20
0.0225,0.75,20
0.04,1.0,20
0.06250000000000001,1.25,20
0.09,1.5,20
0.12250000000000001,1.7500000000000002,20
0.16,2.0,20
0.20249999999999999,2.25,20
0.25000000000000006,2.5,20
0.3025,2.75,20
0.36,3.0,20
0.42250000000000004,3.25,20
0.49000000000000005,3.5000000000000004,20
0.5625,3.75,20
0.64,4.0,20
0.7225000000000001,4.25,20
0.8099999999999999,4.5,20
0.9025,4.75,20
1.0000000000000002,5.0,20
1.1024999999999998,5.25,20
1.21,5.5,20
1.3225,5.75,20
1.44,6.0,20
1.5625,6.25,20
1.6900000000000002,6.5,20
1.8225000000000002,6.75,20
1.9600000000000002,7.000000000000001,20
2.1025,7.249999999999999,20
2.25,7.5,20
2.4025000000000003,7.75,20
2.56,8.0,20
2.7225,8.25,20
2.8900000000000006,8.5,20
3.0625000000000004,8.75,20
3.2399999999999998,9.0,20
3.4225,9.25,20
3.61,9.5,20
3.8025,9.75,20
4.000000000000001,10.0,20
4.202500000000001,10.25,20
4.409999999999999,10.5,20
4.6225,10.75,20
4.84,11.0,20
5.0625,11.25,20
5.29,11.5,20
5.522500000000001,11.75,20
5.76,12.0,20
6.0024999999999995,12.25,20
6.25,12.5,20
6.5024999999999995,12.75,20
6.760000000000001,13.0,20
7.022500000000001,13.25,20
7.290000000000001,13.5,20
7.562500000000001,13.750000000000002,20
7.840000000000001,14.000000000000002,20
8.122500000000002,14.250000000000002,20
8.41,14.499999999999998,20
8.702499999999999,14.75,20
9.0,15.0,20
9.3025,15.25,20
9.610000000000001,15.5,20
9.922500000000001,15.75,20
10.24,16.0,20
10.562500000000002,16.25,20
10.89,16.5,20
11.222500000000002,16.75,20
11.560000000000002,17.0,20
11.900000000000002,17.0,20
12.240000000000002,17.0,20
12.580000000000002,17.0,20
12.920000000000002,17.0,20
13.260000000000002,17.0,20
13.600000000000001,17.0,20
13.940000000000003,17.0,20
14.280000000000003,17.0,20
14.620000000000003,17.0,20
14.960000000000003,17.0,20
15.300000000000002,17.0,20
15.640000000000002,17.0,20
15.980000000000002,17.0,20
16.320000000000004,17.0,20
16.660000000000004,17.0,20
17.000000000000004,17.0,20
17.340000000000003,17.0,20
17.680000000000003,17.0,20
18.020000000000003,17.0,20
18.360000000000003,17.0,20
18.700000000000003,17.0,20
19.040000000000003,17.0,20
19.36783505154639,17.0,20
19.70533505154639,16.75,20
20.037835051546388,16.5,20
20.36533505154639,16.25,20
20.68783505154639,16.0,20
21.00533505154639,15.75,20
21.31783505154639,15.5,20
21.62533505154639,15.25,20
21.92783505154639,15.0,20
22.225335051546388,14.75,20
22.517835051546392,14.5,20
22.80533505154639,14.25,20
23.087835051546392,14.0,20
23.36533505154639,13.75,20
23.637835051546393,13.5,20
23.905335051546388,13.25,20
24.16783505154639,13.0,20
24.42533505154639,12.75,20
24.677835051546392,12.5,20
24.92533505154639,12.25,20
25.16783505154639,12.0,20
25.40533505154639,11.75,20
25.63783505154639,11.5,20
25.86533505154639,11.25,20
26.08783505154639,11.0,20
26.30533505154639,10.75,20
26.51783505154639,10.5,20
26.725335051546388,10.25,20
26.92783505154639,10.0,20
27.12533505154639,9.75,20
27.31783505154639,9.5,20
27.50533505154639,9.25,20
27.68783505154639,9.0,20
27.865335051546392,8.75,20
28.037835051546388,8.5,20
28.205335051546392,8.25,20
28.36783505154639,8.0,20
28.525335051546392,7.75,20
28.67783505154639,7.5,20
28.82533505154639,7.25,20
28.967835051546388,7.0,20
29.10533505154639,6.75,20
29.237835051546387,6.5,20
29.365335051546392,6.25,20
29.487835051546387,6.0,20
29.60533505154639,5.75,20
29.717835051546395,5.5,20
29.82533505154639,5.25,20
29.92783505154639,5.0,20
30.025335051546392,4.75,20
30.117835051546393,4.5,20
30.205335051546392,4.25,20
30.287835051546384,4.0,20
30.36533505154639,3.75,20
30.437835051546394,3.5,20
30.505335051546396,3.2499999999999982,20
30.567835051546393,2.9999999999999982,20
30.625335051546386,2.7499999999999982,20
30.677835051546392,2.5000000000000018,20
30.725335051546388,2.25,20
30.767835051546385,2.0,20
30.805335051546386,1.75,20
30.837835051546392,1.5,20
30.865335051546396,1.25,20
30.88783505154639,1.0,20
30.905335051546388,0.75,20
30.91783505154639,0.5,20
30.92533505154639,0.25,20
