0.0,-0.0,20
-0.0025,-0.25,20
-0.01,-0.5,20
-0.0225,-0.75,20
-0.04,-1.0,20
-0.06250000000000001,-1.25,20
-0.09,-1.5,20
-0.12250000000000001,-1.7500000000000002,20
-0.16,-2.0,20
-0.20249999999999999,-2.25,20
-0.25000000000000006,-2.5,20
-0.3025,-2.75,20
-0.36,-3.0,20
-0.42250000000000004,-3.25,20
-0.49000000000000005,-3.5000000000000004,20
-0.5625,-3.75,20
-0.64,-4.0,20
-0.7225000000000001,-4.25,20
-0.8099999999999999,-4.5,20
-0.9025,-4.75,20
-1.0000000000000002,-5.0,20
-1.1024999999999998,-5.25,20
-1.21,-5.5,20
-1.3225,-5.75,20
-1.44,-6.0,20
-1.5625,-6.25,20
-1.6900000000000002,-6.5,20
-1.8225000000000002,-6.75,20
-1.9600000000000002,-7.000000000000001,20
-2.1025,-7.249999999999999,20
-2.25,-7.5,20
-2.4025000000000003,-7.75,20
-2.56,-8.0,20
-2.7225,-8.25,20
-2.8900000000000006,-8.5,20
-3.0625000000000004,-8.75,20
-3.2399999999999998,-9.0,20
-3.4225,-9.25,20
-3.61,-9.5,20
-3.8025,-9.75,20
-4.000000000000001,-10.0,20
-4.202500000000001,-10.25,20
-4.409999999999999,-10.5,20
-4.6225,-10.75,20
-4.84,-11.0,20
-5.0625,-11.25,20
-5.29,-11.5,20
-5.522500000000001,-11.75,20
-5.76,-12.0,20
-6.0024999999999995,-12.25,20
-6.25,-12.5,20
-6.5024999999999995,-12.75,20
-6.760000000000001,-13.0,20
-7.022500000000001,-13.25,20
-7.290000000000001,-13.5,20
-7.562500000000001,-13.750000000000002,20
-7.840000000000001,-14.000000000000002,20
-8.122500000000002,-14.250000000000002,20
-8.41,-14.499999999999998,20
-8.702499999999999,-14.75,20
-9.0,-15.0,20
-9.3025,-15.25,20
-9.610000000000001,-15.5,20
-9.922500000000001,-15.75,20
-10.24,-16.0,20
-10.562500000000002,-16.25,20
-10.89,-16.5,20
-11.222500000000002,-16.75,20
-11.560000000000002,-17.0,20
-11.900000000000002,-17.0,20
-12.240000000000002,-17.0,20
-12.580000000000002,-17.0,20
-12.920000000000002,-17.0,20
-13.260000000000002,-17.0,20
-13.600000000000001,-17.0,20
-13.940000000000003,-17.0,20
-14.280000000000003,-17.0,20
-14.620000000000003,-17.0,20
-14.960000000000003,-17.0,20
-15.300000000000002,-17.0,20
-15.640000000000002,-17.0,20
-15.980000000000002,-17.0,20
-16.320000000000004,-17.0,20
-16.660000000000004,-17.0,20
-17.000000000000004,-17.0,20
-17.340000000000003,-17.0,20
-17.680000000000003,-17.0,20
-18.020000000000003,-17.0,20
-18.360000000000003,-17.0,20
-18.700000000000003,-17.0,20
-19.040000000000003,-17.0,20
-19.380000000000003,-17.0,20
-19.720000000000002,-17.0,20
-20.060000000000002,-17.0,20
-20.400000000000002,-17.0,20
-20.740000000000002,-17.0,20
-21.080000000000005,-17.0,20
-21.42,-17.0,20
-21.76,-17.0,20
-22.1,-17.0,20
-22.440000000000005,-17.0,20
-22.78,-17.0,20
-23.120000000000005,-17.0,20
-23.46,-17.0,20
-23.800000000000004,-17.0,20
-24.14,-17.0,20
-24.480000000000004,-17.0,20
-24.82,-17.0,20
-25.160000000000004,-17.0,20
-25.500000000000004,-17.0,20
-25.840000000000003,-17.0,20
-26.18,-17.0,20
-26.520000000000003,-17.0,20
-26.860000000000003,-17.0,20
-27.200000000000003,-17.0,20
-27.540000000000003,-17.0,20
-27.880000000000003,-17.0,20
-28.220000000000002,-17.0,20
-28.560000000000002,-17.0,20
-28.900000000000002,-17.0,20
-29.240000000000002,-17.0,20
-29.580000000000002,-17.0,20
-29.92,-17.0,20
-30.260000000000005,-17.0,20
-30.600000000000005,-17.0,20
-30.940000000000005,-17.0,20
-31.28,-17.0,20
-31.62,-17.0,20
-31.96,-17.0,20
-32.3,-17.0,20
-32.64,-17.0,20
-32.980000000000004,-17.0,20
-33.32000000000001,-17.0,20
-33.660000000000004,-17.0,20
-34.0,-17.0,20
-34.34,-17.0,20
-34.68000000000001,-17.0,20
-35.02,-17.0,20
-35.36,-17.0,20
-35.7,-17.0,20
-36.040000000000006,-17.0,20
-36.38,-17.0,20
-36.72,-17.0,20
-37.06,-17.0,20
-37.400000000000006,-17.0,20
-37.74,-17.0,20
-38.08,-17.0,20
-38.42,-17.0,20
-38.760000000000005,-17.0,20
-39.10000000000001,-17.0,20
-39.440000000000005,-17.0,20
-39.78,-17.0,20
-40.120000000000005,-17.0,20
-40.46,-17.0,20
-40.8,-17.0,20
-41.14,-17.0,20
-41.480000000000004,-17.0,20
-41.82000000000001,-17.0,20
-42.160000000000004,-17.0,20
-42.5,-17.0,20
-42.84,-17.0,20
-43.18000000000001,-17.0,20
-43.52,-17.0,20
-43.86000000000001,-17.0,20
-44.2,-17.0,20
-44.54,-17.0,20
-44.88,-17.0,20
-45.22,-17.0,20
-45.56,-17.0,20
-45.900000000000006,-17.0,20
-46.24,-17.0,20
-46.580000000000005,-17.0,20
-46.92,-17.0,20
-47.260000000000005,-17.0,20
-47.6,-17.0,20
-47.940000000000005,-17.0,20
-48.28,-17.0,20
-48.620000000000005,-17.0,20
-48.96000000000001,-17.0,20
-49.300000000000004,-17.0,20
-49.64000000000001,-17.0,20
-49.980000000000004,-17.0,20
-50.32000000000001,-17.0,20
-50.660000000000004,-17.0,20
-51.0,-17.0,20
-51.34,-17.0,20
-51.68,-17.0,20
-52.02,-17.0,20
-52.36,-17.0,20
-52.7,-17.0,20
-53.04,-17.0,20
-53.38,-17.0,20
-53.72,-17.0,20
-54.06,-17.0,20
-54.400000000000006,-17.0,20
-54.74,-17.0,20
-55.080000000000005,-17.0,20
-55.42,-17.0,20
-55.760000000000005,-17.0,20
-56.1,-17.0,20
-56.440000000000005,-17.0,20
-56.78,-17.0,20
-57.120000000000005,-17.0,20
-57.46000000000001,-17.0,20
-57.800000000000004,-17.0,20
-58.14000000000001,-17.0,20
-58.480000000000004,-17.0,20
-58.82000000000001,-17.0,20
-59.160000000000004,-17.0,20
-59.5,-17.0,20
-59.84,-17.0,20
-60.18,-17.0,20
-60.52,-17.0,20
-60.86,-17.0,20
-61.2,-17.0,20
-61.54,-17.0,20
-61.88,-17.0,20
-62.22,-17.0,20
-62.56,-17.0,20
-62.900000000000006,-17.0,20
-63.24,-17.0,20
-63.580000000000005,-17.0,20
-63.92,-17.0,20
-64.26,-17.0,20
-64.6,-17.0,20
-64.94,-17.0,20
-65.28,-17.0,20
-65.62,-17.0,20
-65.96000000000001,-17.0,20
-66.30000000000001,-17.0,20
-66.64000000000001,-17.0,20
-66.98,-17.0,20
-67.32000000000001,-17.0,20
-67.66,-17.0,20
-68.0,-17.0,20
-68.34,-17.0,20
-68.68,-17.0,20
-69.02000000000001,-17.0,20
-69.36,-17.0,20
-69.7,-17.0,20
-70.03999999999999,-17.0,20
-70.38,-17.0,20
-70.72,-17.0,20
-71.06,-17.0,20
-71.4,-17.0,20
-71.74000000000001,-17.0,20
-72.08000000000001,-17.0,20
-72.42,-17.0,20
-72.76,-17.0,20
-73.1,-17.0,20
-73.44,-17.0,20
-73.78,-17.0,20
-74.12,-17.0,20
-74.46000000000001,-17.0,20
-74.80000000000001,-17.0,20
-75.14000000000001,-17.0,20
-75.48,-17.0,20
-75.82000000000001,-17.0,20
-76.16000000000001,-17.0,20
-76.5,-17.0,20
-76.84,-17.0,20
-77.18,-17.0,20
-77.52,-17.0,20
-77.86,-17.0,20
-78.2,-17.0,20
-78.54,-17.0,20
-78.88,-17.0,20
-79.22,-17.0,20
-79.56,-17.0,20
-79.9,-17.0,20
-80.24000000000001,-17.0,20
-80.58000000000001,-17.0,20
-80.92,-17.0,20
-81.25999999999999,-17.0,20
-81.60000000000001,-17.0,20
-81.94,-17.0,20
-82.28,-17.0,20
-82.62,-17.0,20
-82.96000000000001,-17.0,20
-83.3,-17.0,20
-83.64,-17.0,20
-83.98,-17.0,20
-84.32000000000001,-17.0,20
-84.66,-17.0,20
-85.0,-17.0,20
-85.34,-17.0,20
-85.68,-17.0,20
-86.02,-17.0,20
-86.36000000000001,-17.0,20
-86.7,-17.0,20
-87.04,-17.0,20
-87.38,-17.0,20
-87.72000000000001,-17.0,20
-88.06,-17.0,20
-88.4,-17.0,20
-88.74000000000001,-17.0,20
-89.08000000000001,-17.0,20
-89.42,-17.0,20
-89.76,-17.0,20
-90.10000000000001,-17.0,20
-90.44,-17.0,20
-90.78,-17.0,20
-91.12,-17.0,20
-91.46000000000001,-17.0,20
-91.53278350515463,-17.0,20
-91.87028350515463,-16.75,20
-92.20278350515463,-16.5,20
-92.53028350515463,-16.25,20
-92.85278350515462,-16.0,20
-93.17028350515463,-15.75,20
-93.48278350515463,-15.5,20
-93.79028350515462,-15.25,20
-94.09278350515463,-15.0,20
-94.39028350515463,-14.75,20
-94.68278350515463,-14.5,20
-94.97028350515463,-14.25,20
-95.25278350515462,-14.0,20
-95.53028350515463,-13.75,20
-95.80278350515464,-13.5,20
-96.07028350515462,-13.25,20
-96.33278350515462,-13.0,20
-96.59028350515463,-12.75,20
-96.84278350515463,-12.5,20
-97.09028350515462,-12.25,20
-97.33278350515462,-12.0,20
-97.57028350515462,-11.75,20
-97.80278350515464,-11.5,20
-98.03028350515463,-11.25,20
-98.25278350515462,-11.0,20
-98.47028350515463,-10.75,20
-98.68278350515463,-10.5,20
-98.89028350515461,-10.25,20
-99.09278350515463,-10.0,20
-99.29028350515462,-9.75,20
-99.48278350515463,-9.5,20
-99.67028350515463,-9.25,20
-99.85278350515462,-9.0,20
-100.03028350515463,-8.75,20
-100.20278350515463,-8.5,20
-100.37028350515463,-8.25,20
-100.53278350515463,-8.0,20
-100.69028350515462,-7.75,20
-100.84278350515463,-7.5,20
-100.99028350515464,-7.25,20
-101.13278350515463,-7.0,20
-101.27028350515462,-6.75,20
-101.40278350515463,-6.5,20
-101.53028350515463,-6.25,20
-101.65278350515462,-6.0,20
-101.77028350515462,-5.75,20
-101.88278350515462,-5.5,20
-101.99028350515462,-5.25,20
-102.09278350515463,-5.0,20
-102.19028350515462,-4.75,20
-102.28278350515463,-4.5,20
-102.37028350515463,-4.25,20
-102.45278350515461,-4.0,20
-102.53028350515461,-3.75,20
-102.60278350515462,-3.5,20
-102.67028350515463,-3.2499999999999982,20
-102.73278350515463,-2.9999999999999982,20
-102.79028350515463,-2.7499999999999982,20
-102.84278350515463,-2.5000000000000018,20
-102.89028350515463,-2.25,20
-102.93278350515462,-2.0,20
-102.97028350515463,-1.75,20
-103.00278350515462,-1.5,20
-103.03028350515463,-1.25,20
-103.05278350515464,-1.0,20
-103.07028350515463,-0.75,20
-103.08278350515462,-0.5,20
-103.09028350515463,-0.25,20
